filename,count,max,avg,hunks_count
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
adc-k6-functional/charts/network-policy/eric-adc-sftp-server-policy.yaml,17,13,8,1.0
adc-k6-functional/k6tests/test_cs_service.js,3,3,2,1.0
adc-k6-functional/scripts/copyK6Report.sh,4,2,2,1.0
adc-k6-functional/Dockerfile,2,2,2,3.0
adc-k6-functional/k6tests/ADCApi.js,0,0,0,2.0
adc-k6-functional/k6tests/APIEndpoint.js,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-batch-neg.json,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-batch.json,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-neg.json,0,0,0,1.5
adc-k6-functional/k6tests/Adc-Json/ves-event.json,0,0,0,3.0
adc-k6-functional/k6tests/Constants.js,0,0,0,0.0
adc-k6-functional/k6tests/ObjectBuilder.js,0,0,0,0.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_1_list-bucket.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_2_list-object.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_3_fetch-object.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/aws4.js,0,0,0,1.0
adc-k6-functional/scripts/install_dependencies.sh,38,36,19,1.0
adc-k6-functional/scripts/runK6.sh,5,2,2,1.0
adc-app-eng-pipeline/src/K6FunctionalTests.Jenkinsfile,1,1,1,1.0
adc-k6-functional/scripts/deployK6Pod.sh,11,11,11,1.0
,131,70,33,1.0
adc-k6-functional/charts/network-policy/eric-adc-sftp-server-policy.yaml,17,13,8,1.0
adc-k6-functional/k6tests/test_cs_service.js,3,3,2,1.0
adc-k6-functional/scripts/copyK6Report.sh,4,2,2,1.0
adc-k6-functional/Dockerfile,2,2,2,3.0
adc-k6-functional/k6tests/ADCApi.js,0,0,0,2.0
adc-k6-functional/k6tests/APIEndpoint.js,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-batch-neg.json,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-batch.json,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-neg.json,0,0,0,1.5
adc-k6-functional/k6tests/Adc-Json/ves-event.json,0,0,0,3.0
adc-k6-functional/k6tests/Constants.js,0,0,0,0.0
adc-k6-functional/k6tests/ObjectBuilder.js,0,0,0,0.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_1_list-bucket.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_2_list-object.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_3_fetch-object.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/aws4.js,0,0,0,1.0
adc-k6-functional/scripts/install_dependencies.sh,38,36,19,1.0
adc-k6-functional/scripts/runK6.sh,5,2,2,1.0
adc-app-eng-pipeline/src/K6FunctionalTests.Jenkinsfile,1,1,1,1.0
adc-k6-functional/scripts/deployK6Pod.sh,11,11,11,1.0
,131,70,33,1.0
adc-k6-functional/charts/network-policy/eric-adc-sftp-server-policy.yaml,17,13,8,1.0
adc-k6-functional/k6tests/test_cs_service.js,3,3,2,1.0
adc-k6-functional/scripts/copyK6Report.sh,4,2,2,1.0
adc-k6-functional/Dockerfile,2,2,2,3.0
adc-k6-functional/k6tests/ADCApi.js,0,0,0,2.0
adc-k6-functional/k6tests/APIEndpoint.js,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-batch-neg.json,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-batch.json,0,0,0,1.0
adc-k6-functional/k6tests/Adc-Json/ves-event-neg.json,0,0,0,1.5
adc-k6-functional/k6tests/Adc-Json/ves-event.json,0,0,0,3.0
adc-k6-functional/k6tests/Constants.js,0,0,0,0.0
adc-k6-functional/k6tests/ObjectBuilder.js,0,0,0,0.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_1_list-bucket.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_2_list-object.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/TC_3_fetch-object.js,0,0,0,1.0
adc-k6-functional/k6tests/minIO-k6-scripts/aws4.js,0,0,0,1.0
adc-k6-functional/scripts/install_dependencies.sh,38,36,19,1.0
adc-k6-functional/scripts/runK6.sh,5,2,2,1.0
adc-app-eng-pipeline/src/K6FunctionalTests.Jenkinsfile,1,1,1,1.0
adc-k6-functional/scripts/deployK6Pod.sh,11,11,11,1.0
,131,70,33,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
.gitmodules,3,3,3,1.0
Dockerfile,6,6,6,1.0
bob,1,1,1,1.0
ci/jenkins/files/testSuiteDeploy.Jenkinsfile,39,39,39,3.0
ci/jenkins/rulesets/ruleset2.0.yaml,33,33,33,2.0
ci/jenkins/scripts/copy_report_k6.sh,23,23,23,1.0
ci/jenkins/scripts/deploy_testsuite.sh,5,5,5,1.0
